image_path,label,label_encoded
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0056.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0057.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0059.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0060.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0062.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0163.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0164.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0165.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0166.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0167.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0168.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0169.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0170.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0171.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0172.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0173.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0174.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0175.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0177.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0178.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0180.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0182.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0183.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0185.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0186.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0188.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0190.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0192.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0197.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0198.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0209.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0210.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0211.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0213.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0215.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0222.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0224.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0228.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0230.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0232.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0320.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0321.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0322.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0323.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0331.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0332.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0333.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0334.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0342.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0343.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0344.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0345.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0460.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0461.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0462.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0463.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0464.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0465.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0466.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0467.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0468.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0471.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0472.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0473.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0474.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0475.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0476.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0477.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0478.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0479.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0603.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0604.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0605.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0606.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0607.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0608.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0609.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0610.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0611.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0612.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0613.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0614.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0615.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0616.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0625.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0626.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0627.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0636.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0637.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0638.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0639.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0640.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0916.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0917.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0918.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0919.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0920.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0921.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0922.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0923.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0924.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0925.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0926.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0927.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0928.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0929.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0930.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0931.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0932.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0933.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0934.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0935.jpg,Bean,0
D:\Coding\SMSML_Naufal Ahmad Fauzan\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\validation\Bean\0936.jpg,Bean,0
