image_path,label,label_encoded
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0117.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0118.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0119.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0120.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0121.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0122.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0123.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0124.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0125.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0126.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0127.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0128.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0129.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0130.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0131.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0132.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0133.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0134.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0135.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0136.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0137.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0138.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0139.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0140.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0141.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0142.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0143.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0144.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0145.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0146.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0147.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0148.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0149.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0150.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0151.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0152.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0153.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0154.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0199.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0200.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0201.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0202.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0203.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0204.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0205.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0206.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0207.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0208.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0212.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0309.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0310.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0311.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0312.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0313.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0314.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0315.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0316.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0317.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0318.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0319.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0382.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0383.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0384.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0385.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0393.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0394.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0395.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0396.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0482.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0483.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0484.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0485.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0486.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0487.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0488.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0489.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0490.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0491.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0492.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0507.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0508.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0509.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0510.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0511.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0512.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0513.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0514.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0515.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0516.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0517.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0518.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0519.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0520.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0521.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0522.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0523.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0524.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0525.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0526.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0527.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0528.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0529.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0530.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0531.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0532.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0533.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0534.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0535.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0536.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0537.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0538.jpg,Bean,0
D:\Coding\Project Terakhir\MSML_Daffa Al-Fathir Ismail\Eksperimen_MSML_Daffa_Al-Fathir_Ismail\Vegetables_raw\test\Bean\0539.jpg,Bean,0
